image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im105.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5807.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3328.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2575.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4573.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2394.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7077.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2632.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3115.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3186.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im28.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2509.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2400.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3655.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3647.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2642.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1600.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im822.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1273.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1840.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im964.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2384.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2488.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2130.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im245.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3825.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1565.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2108.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4047.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1525.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1270.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im845.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3133.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3465.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1202.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3103.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im984.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3383.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3231.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2669.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1264.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im800.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im582.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2019.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3061.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4566.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im955.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4371.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4450.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3285.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1887.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1649.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1010.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3365.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4441.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im24.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2714.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im811.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4890.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4477.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2047.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im239.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2660.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im375.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3086.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4297.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im5.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im891.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3051.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3358.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2259.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3588.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3590.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3645.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5268.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2044.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1363.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3294.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im749.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im788.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2814.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1297.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1334.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4892.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3289.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1133.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4907.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im880.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1972.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im800.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1861.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im602.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1448.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3000.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1052.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3898.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4101.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6289.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5540.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2649.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1286.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im178.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im932.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im774.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3644.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3515.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im268.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6672.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3034.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2823.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2196.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1946.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2163.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im135.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2098.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im305.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1939.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2459.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3602.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6586.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3830.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2680.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3385.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3192.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3194.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1184.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3454.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im182.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im144.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4965.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1296.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3723.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4465.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im20.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2991.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1417.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2683.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3752.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4017.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1856.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3224.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2833.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1793.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1968.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6514.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im480.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im220.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3122.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3843.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3076.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1776.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3637.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2788.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3613.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5615.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2481.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1894.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1358.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2713.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2896.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3057.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1509.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3560.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im400.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6012.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1074.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3935.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im95.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4872.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2344.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5707.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1987.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2499.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2558.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1104.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6408.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2619.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3980.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1463.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im978.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7118.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5681.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4738.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5465.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2053.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4392.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im929.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2995.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3328.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1889.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2938.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1379.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im27.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2799.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2838.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3455.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im271.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im6.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3689.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3898.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im333.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im681.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4713.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1955.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2081.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6187.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5039.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2617.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3957.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1485.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3563.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4641.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4526.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3206.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3044.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3982.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im819.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1552.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3833.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5781.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2327.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3459.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4472.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im189.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1159.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2792.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1551.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3193.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4314.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im390.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2168.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2730.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im434.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im216.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1170.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1748.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6887.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3384.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3155.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5370.png,happy,3
